date,R_fighter,B_fighter,Winner,weight_class,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age
2018-01-14,Paige VanZant,Jessica-Rose Clark,1,Women's Flyweight,0,1,0,101.0,0.58,1.0,2.0,0.66,1,0,3,0,1,0,0,0,0,1,Orthodox,165.1,162.56,125,30,1,0,0,40.16666667,0.473333333,0.666666667,1.333333333,0.22,3,2,17,0,0,1,2,1,0,4,Orthodox,162.56,165.1,115,23
2015-06-20,Joanna Jedrzejczyk,Jessica Penne,0,Women's Strawweight,0,1,0,39.0,0.39,0.0,4.0,0.5,1,0,3,0,1,0,0,0,0,1,Orthodox,165.1,170.18,115,32,0,3,0,45.66666667,0.356666667,0.0,0.0,0.0,3,0,8,0,1,1,1,0,0,3,Orthodox,167.64,165.1,125,27
2019-07-20,Ray Borg,Gabriel Silva,0,Bantamweight,0,0,0,0.53,0.5,0.0,1.0,0.16,0,0,0,0,0,0,0,0,0,0,Orthodox,167.64,180.34,135,24,2,0,0,1.26,0.49,1.2,3.66,0.5,3,4,27,0,0,3,0,2,0,5,Orthodox,162.56,160.02,135,25
2019-10-05,Luke Jumeau,Dhiego Lima,1,Welterweight,0,2,0,2.84,0.4,0.8,1.66,0.44,2,5,15,0,1,1,1,0,0,3,Orthodox,187.96,190.5,170,30,0,1,0,2.93,0.43,0.0,0.25,1.0,1,1,9,0,0,2,0,0,0,2,Orthodox,180.34,182.88,170,31
2015-12-10,Rose Namajunas,Paige VanZant,0,Women's Strawweight,0,3,0,67.0,0.613333333,1.333333333,2.666666667,0.44,3,0,9,0,0,1,1,1,0,3,Orthodox,162.56,165.1,115,21,0,1,0,20.5,0.385,0.5,1.0,0.665,1,1,4,0,0,0,0,1,0,1,Orthodox,165.1,165.1,115,23
2018-04-14,Carlos Condit,Alex Oliveira,1,Welterweight,1,0,0,29.45454545,0.5,0.545454545,2.090909091,0.25,3,4,25,0,0,2,3,2,0,7,Orthodox,180.34,193.04,170,30,3,0,0,57.07142857,0.359285714,0.642857143,0.428571429,0.136428571,5,7,41,0,1,1,4,0,1,7,Orthodox,187.96,190.5,170,33
2020-08-08,Tim Means,Laureano Staropoli,0,Welterweight,1,0,0,4.29,0.31,0.0,0.33,0.25,2,1,9,0,0,2,0,0,0,2,Orthodox,185.42,180.34,170,27,1,0,0,4.87,0.45,0.2,0.91,0.44,4,9,45,0,1,3,5,2,0,11,Orthodox,187.96,190.5,170,36
2015-07-18,Michael Bisping,Thales Leites,0,Middleweight,0,5,0,21.30769231,0.401538462,1.153846154,1.846153846,0.321538462,5,3,31,0,1,3,2,4,0,10,Orthodox,185.42,198.12,185,33,0,1,0,50.86956522,0.389565217,0.217391304,1.130434783,0.290434783,4,7,59,0,1,6,9,0,0,16,Orthodox,185.42,190.5,185,36
2011-05-28,Rampage Jackson,Matt Hamill,0,Light Heavyweight,0,5,0,32.90909091,0.41,0.0,2.0,0.500909091,5,2,23,1,0,2,5,0,0,9,Orthodox,185.42,193.04,205,34,0,1,0,34.375,0.49875,0.0,0.625,0.29,3,2,23,0,1,2,3,0,0,6,Orthodox,185.42,185.42,205,32
2021-04-24,Uriah Hall,Chris Weidman,0,Middleweight,0,1,0,3.03,0.43,0.9,3.92,0.47,9,5,39,0,0,4,4,3,0,11,Orthodox,187.96,198.12,185,36,0,3,0,3.34,0.51,0.2,0.67,0.38,3,7,36,0,1,1,7,0,0,9,Orthodox,182.88,200.66,185,36
2021-05-22,Ricardo Ramos,Bill Algeo,0,Featherweight,0,1,0,6.37,0.53,0.0,0.5,0.28,1,2,9,0,0,1,0,0,0,1,Switch,182.88,185.42,145,31,1,0,0,3.1,0.41,0.7,3.08,0.58,3,2,15,0,1,2,1,1,0,5,Orthodox,175.26,182.88,145,25
2014-05-24,Tony Ferguson,Katsunori Kikuno,0,Lightweight,0,1,0,23.0,0.47,0.0,3.0,0.75,1,0,3,0,0,1,0,0,0,1,Orthodox,172.72,167.64,145,32,0,1,0,32.6,0.352,0.4,0.6,0.332,3,1,9,0,0,1,1,1,1,4,Orthodox,180.34,193.04,155,30
2017-11-04,Aiemann Zahabi,Ricardo Ramos,1,Bantamweight,0,1,0,45.0,0.51,1.0,0.0,0.0,1,0,3,0,0,1,0,0,0,1,Orthodox,175.26,182.88,135,22,0,1,0,44.0,0.39,0.0,0.0,0.0,1,0,3,0,0,1,0,0,0,1,Orthodox,172.72,172.72,135,29
2014-03-08,Cyrille Diabate,Ilir Latifi,1,Light Heavyweight,1,0,0,18.0,0.16,0.0,1.0,0.33,0,1,3,0,0,0,0,0,0,0,Orthodox,177.8,185.42,205,30,1,0,0,36.28571429,0.704285714,0.142857143,0.714285714,0.428571429,2,3,13,1,0,1,1,1,0,4,Southpaw,198.12,205.74,205,40
2021-04-24,Na Liang,Ariane Carnelossi,1,Women's Strawweight,1,0,0,5.22,0.44,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,Orthodox,157.48,154.94,115,28,0,0,0,2.94,0.7,2.3,6.96,0.75,0,0,0,0,0,0,0,0,0,0,Orthodox,165.1,170.18,115,24
2017-10-21,Jan Blachowicz,Devin Clark,0,Light Heavyweight,0,2,0,43.0,0.596666667,0.333333333,2.0,0.576666667,2,1,7,0,0,2,0,0,0,2,Orthodox,182.88,190.5,205,27,2,0,0,42.66666667,0.5,0.166666667,1.0,0.416666667,1,4,16,0,0,1,1,0,0,2,Orthodox,187.96,198.12,205,34
2019-03-02,Misha Cirkunov,Johnny Walker,1,Light Heavyweight,0,2,0,8.5,0.885,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,2,Orthodox,195.58,208.28,205,26,0,1,0,21.28571429,0.54,0.714285714,1.428571429,0.462857143,4,2,10,0,0,0,1,4,0,5,Orthodox,190.5,195.58,205,32
2015-04-25,Randa Markos,Aisling Daly,0,Women's Strawweight,0,1,0,16.0,0.61,1.0,1.0,0.5,1,0,1,0,0,0,0,1,0,1,Switch,157.48,162.56,115,27,1,0,0,55.0,0.53,0.0,1.0,0.5,0,1,3,0,0,0,0,0,0,0,Orthodox,162.56,160.02,115,29
2010-10-23,Brock Lesnar,Cain Velasquez,1,Heavyweight,0,6,0,43.66666667,0.648333333,0.333333333,2.333333333,0.491666667,6,0,10,0,0,1,5,0,0,6,Orthodox,185.42,195.58,240,28,0,4,0,29.4,0.74,0.4,2.0,0.716,4,1,10,0,0,1,2,1,0,4,Orthodox,190.5,205.74,265,33
2012-11-17,Mark Bocek,Rafael Dos Anjos,1,Lightweight,0,2,0,25.4,0.374,0.9,2.0,0.27,3,4,25,0,0,3,1,2,0,6,Southpaw,172.72,177.8,170,28,0,2,0,23.45454545,0.417272727,1.090909091,3.0,0.569090909,3,4,25,0,0,3,0,4,0,7,Orthodox,172.72,190.5,155,31
2021-08-07,Derrick Lewis,Ciryl Gane,1,Heavyweight,0,6,0,5.37,0.57,0.3,0.71,0.2,6,0,19,0,0,3,1,2,0,6,Orthodox,193.04,205.74,245,31,0,4,0,2.49,0.5,0.0,0.49,0.25,6,5,48,0,2,2,12,0,0,16,Orthodox,190.5,200.66,260,36
2017-12-01,Joe Soto,Brett Johns,1,Bantamweight,0,2,0,52.5,0.57,0.5,7.0,0.665,2,0,6,0,0,2,0,0,0,2,Orthodox,170.18,180.34,135,25,0,3,0,39.5,0.476666667,1.5,0.666666667,0.411666667,3,3,16,0,0,1,0,2,0,3,Orthodox,167.64,165.1,135,30
2019-04-20,Sultan Aliev,Keita Nakamura,0,Welterweight,0,1,0,30.8,0.361,0.4,1.8,0.473,1,6,29,0,2,0,0,2,0,4,Southpaw,180.34,185.42,170,34,1,0,0,11.66666667,0.52,0.0,1.0,0.33,1,2,6,0,1,0,0,0,0,1,Orthodox,180.34,187.96,170,34
2017-03-04,Lando Vannata,David Teymur,1,Lightweight,0,2,0,32.0,0.515,0.0,0.5,0.5,2,0,4,0,0,0,2,0,0,2,Southpaw,175.26,185.42,155,27,0,1,0,25.0,0.335,0.0,0.0,0.0,1,1,3,0,0,0,1,0,0,1,Orthodox,175.26,180.34,155,24
2021-04-10,Arnold Allen,Sodiq Yusuff,0,Featherweight,0,5,0,5.43,0.48,0.5,0.0,0.0,5,0,11,0,0,3,2,0,0,5,Orthodox,175.26,180.34,145,27,0,7,0,2.96,0.4,0.4,1.44,0.5,7,0,21,0,1,4,0,2,0,7,Southpaw,172.72,177.8,145,27
2014-05-10,Yan Cabral,Zak Cummings,1,Welterweight,0,1,0,5.0,0.45,1.0,2.0,0.66,1,0,1,0,0,0,0,1,0,1,Southpaw,182.88,190.5,185,29,0,1,0,18.0,0.52,1.0,4.0,0.66,1,0,3,0,0,1,0,0,0,1,Orthodox,180.34,185.42,155,30
2017-04-22,Bryan Barberena,Joe Proctor,0,Welterweight,1,0,0,30.57142857,0.388571429,1.142857143,0.0,0.0,2,3,14,0,0,1,2,1,0,4,Orthodox,177.8,182.88,155,31,1,0,0,68.8,0.476,0.2,0.4,0.266,2,2,14,0,0,1,1,1,0,3,Southpaw,182.88,182.88,170,27
2016-07-23,Felice Herrig,Kailin Curran,0,Women's Strawweight,0,1,0,43.33333333,0.47,0.666666667,2.666666667,0.833333333,1,2,8,0,0,0,0,1,0,1,Orthodox,162.56,165.1,115,25,1,0,0,18.0,0.58,2.0,0.5,0.5,1,1,5,0,0,0,0,1,0,1,Orthodox,162.56,165.1,115,31
2014-04-19,Fabricio Werdum,Travis Browne,0,Heavyweight,0,3,0,16.66666667,0.514444444,0.222222222,0.777777778,0.351111111,3,2,13,0,0,1,5,1,0,7,Orthodox,198.12,200.66,255,31,0,3,0,34.85714286,0.608571429,0.142857143,0.428571429,0.142857143,3,2,13,0,0,1,3,1,0,5,Orthodox,193.04,195.58,231,36
2019-06-01,Nick Hein,Frank Camacho,1,Lightweight,2,0,0,95.0,0.47,0.0,1.333333333,0.4,1,2,8,0,1,0,0,0,0,1,Orthodox,177.8,185.42,170,30,2,0,0,34.14285714,0.317142857,0.0,0.714285714,0.151428571,3,3,19,0,0,4,0,0,0,4,Southpaw,167.64,167.64,155,35
2021-02-13,Ricky Simon,Brian Kelleher,0,Featherweight,0,1,0,4.45,0.4,0.8,1.2,0.25,2,4,19,0,0,1,2,3,0,6,Switch,167.64,167.64,145,34,0,2,0,3.09,0.42,0.3,7.07,0.53,4,2,21,0,2,2,1,1,0,6,Orthodox,167.64,175.26,135,28
2017-04-22,John Dodson,Eddie Wineland,0,Bantamweight,0,2,0,36.0,0.267,0.0,0.2,0.133,2,5,23,0,1,0,4,0,0,5,Orthodox,170.18,175.26,135,32,1,0,0,43.8,0.433,0.0,0.7,0.274,3,3,28,0,0,2,4,0,1,7,Orthodox,160.02,167.64,135,32
2016-07-07,Gilbert Burns,Lukasz Sajewski,0,Lightweight,1,0,0,26.0,0.3,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,Orthodox,172.72,180.34,155,25,1,0,0,24.0,0.395,1.0,1.75,0.5,3,1,10,0,0,1,0,2,0,3,Orthodox,177.8,180.34,155,29
2020-02-15,Montana De La Rosa,Mara Romero Borella,0,Women's Flyweight,1,0,0,2.98,0.35,0.3,1.68,0.41,0,1,10,0,1,0,0,1,0,2,Orthodox,167.64,175.26,125,33,1,0,0,2.49,0.31,2.3,2.69,0.33,3,1,9,0,0,0,0,3,0,3,Orthodox,170.18,172.72,125,25
2018-07-14,Myles Jury,Chad Mendes,1,Featherweight,2,0,0,28.0,0.574166667,0.166666667,2.0,0.2825,5,4,25,0,0,3,5,0,0,8,Orthodox,167.64,167.64,145,33,0,2,0,24.8,0.378,0.2,1.6,0.496,6,2,21,0,1,3,3,1,0,8,Orthodox,177.8,185.42,145,29
2020-05-09,Anthony Pettis,Donald Cerrone,0,Welterweight,3,0,0,4.33,0.46,1.3,1.21,0.36,8,14,97,0,0,9,10,10,0,29,Orthodox,185.42,185.42,155,37,2,0,0,2.97,0.46,1.2,0.67,0.54,5,10,60,0,1,2,4,7,0,14,Orthodox,177.8,182.88,155,33
2013-10-26,Bradley Scott,Michael Kuiper,0,Middleweight,1,0,0,33.33333333,0.513333333,0.0,1.333333333,0.5,1,2,7,0,0,0,1,0,0,1,Orthodox,182.88,185.42,185,24,1,0,0,55.0,0.32,0.0,1.0,0.2,0,1,3,0,0,0,0,0,0,0,Orthodox,185.42,193.04,170,24
2010-08-07,Ben Saunders,Dennis Hallman,1,Welterweight,4,0,0,7.2,0.242,2.0,1.0,0.164,1,4,13,0,0,0,0,1,0,1,Orthodox,175.26,182.88,155,34,1,0,0,26.16666667,0.65,1.0,0.166666667,0.166666667,3,2,12,0,0,1,2,1,0,4,Orthodox,187.96,195.58,170,27
2017-06-17,Cyril Asker,Walt Harris,1,Heavyweight,0,1,0,22.83333333,0.34,0.166666667,0.0,0.0,1,4,12,0,0,0,2,0,0,2,Southpaw,195.58,195.58,250,34,0,1,0,16.0,0.365,0.0,0.5,0.5,1,1,2,0,0,0,1,0,0,1,Orthodox,182.88,187.96,247,31
2017-03-18,Marc Diakiese,Teemu Packalen,0,Lightweight,0,1,0,20.5,0.555,1.0,1.5,0.135,1,1,4,0,0,0,0,1,0,1,Orthodox,185.42,182.88,155,29,0,2,0,28.5,0.335,0.0,3.5,0.73,2,0,5,0,0,1,1,0,0,2,Orthodox,177.8,185.42,155,24
2021-07-24,Kyler Phillips,Raulian Paiva,1,Bantamweight,0,2,0,4.24,0.43,0.2,0.62,0.27,2,2,12,0,1,1,1,0,0,3,Orthodox,172.72,175.26,125,25,0,4,0,5.2,0.49,0.3,3.2,0.55,4,0,9,0,0,2,2,0,0,4,Orthodox,172.72,182.88,135,26
2019-05-04,Al Iaquinta,Donald Cerrone,1,Lightweight,0,2,0,43.73333333,0.5,0.366666667,0.7,0.305333333,8,8,63,0,0,6,10,6,0,22,Orthodox,185.42,185.42,155,36,0,1,0,53.08333333,0.445,0.25,0.666666667,0.215,5,3,33,0,1,4,4,0,0,9,Orthodox,177.8,177.8,155,32
2020-05-13,Anthony Smith,Glover Teixeira,1,Light Heavyweight,0,3,0,3.41,0.44,1.0,2.0,0.38,8,6,46,0,1,2,7,6,0,16,Orthodox,187.96,193.04,205,40,0,1,0,3.06,0.47,0.8,0.41,0.26,3,6,37,0,0,1,6,3,0,10,Orthodox,193.04,193.04,205,31
2020-12-05,Gabriel Benitez,Justin Jaynes,0,Lightweight,1,0,0,4.6,0.43,1.2,0.0,0.0,1,1,4,0,0,0,1,0,0,1,Orthodox,170.18,172.72,155,31,2,0,0,4.14,0.38,1.2,0.18,0.5,2,4,20,0,0,2,1,2,0,5,Southpaw,172.72,180.34,155,32
2010-03-27,Jim Miller,Mark Bocek,0,Lightweight,0,3,0,16.83333333,0.361666667,1.333333333,2.333333333,0.54,3,2,12,0,0,1,0,3,0,4,Orthodox,172.72,190.5,155,28,0,3,0,29.0,0.37,1.833333333,2.5,0.39,3,1,15,0,0,2,1,2,0,5,Southpaw,172.72,180.34,155,26
2015-12-12,Max Holloway,Jeremy Stephens,0,Featherweight,0,1,0,33.61904762,0.468095238,0.428571429,1.285714286,0.336666667,3,10,56,0,1,4,5,0,1,11,Orthodox,172.72,180.34,145,29,0,7,0,61.92307692,0.409230769,0.384615385,0.076923077,0.076923077,7,3,31,0,1,2,5,2,0,10,Orthodox,180.34,175.26,155,24
2015-01-18,Tateki Matsuda,Joby Sanchez,1,Flyweight,1,0,0,20.0,0.23,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,Orthodox,167.64,172.72,135,23,1,0,0,41.0,0.36,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,Orthodox,170.18,165.1,125,28
2015-07-11,Gunnar Nelson,Brandon Thatch,0,Welterweight,1,0,0,24.33333333,0.456666667,0.0,1.0,0.553333333,2,1,6,0,0,0,2,0,0,2,Switch,187.96,187.96,170,29,1,0,0,26.6,0.65,0.8,1.2,0.75,4,1,12,0,0,1,0,3,0,4,Switch,180.34,182.88,170,26
2021-09-18,Rong Zhu,Brandon Jenkins,0,Lightweight,0,0,0,2.81,0.39,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Switch,182.88,180.34,155,29,1,0,0,4.33,0.53,0.0,4.56,0.75,0,1,3,0,0,0,0,0,0,0,Orthodox,175.26,180.34,155,21
2017-04-15,Zak Cummings,Nathan Coy,0,Welterweight,0,1,0,24.0,0.365,0.0,2.0,0.8,1,1,4,0,0,1,0,0,0,1,Southpaw,177.8,175.26,170,38,0,1,0,25.71428571,0.337142857,0.571428571,1.0,0.312857143,2,2,15,0,0,2,1,2,0,5,Southpaw,182.88,190.5,185,32
2021-05-15,Kevin Aguilar,Tucker Lutz,1,Featherweight,0,2,0,5.09,0.52,0.3,2.33,0.63,2,0,6,0,0,2,0,0,0,2,Orthodox,172.72,182.88,155,26,3,0,0,3.96,0.4,0.0,0.16,0.16,3,3,16,0,1,2,0,0,0,3,Orthodox,170.18,185.42,155,32
2015-07-25,Miesha Tate,Jessica Eye,0,Women's Bantamweight,0,1,0,64.0,0.386666667,0.0,0.0,0.0,1,2,8,0,0,0,0,0,1,1,Orthodox,167.64,167.64,125,28,0,3,0,30.4,0.468,1.4,1.2,0.228,3,2,15,1,0,2,0,0,0,3,Orthodox,167.64,165.1,135,28
2012-07-07,John Alessio,Shane Roller,1,Lightweight,3,0,0,23.25,0.2675,0.5,0.5,0.1025,1,3,9,0,0,0,1,0,0,1,Orthodox,177.8,182.88,155,32,4,0,0,16.0,0.3275,0.75,0.5,0.05,0,4,11,0,0,0,0,0,0,0,Orthodox,177.8,182.88,155,33
2018-05-19,Claudio Puelles,Felipe Silva,0,Lightweight,1,0,0,5.5,0.22,0.0,0.0,0.0,1,1,2,0,0,0,1,0,0,1,Orthodox,182.88,195.58,155,34,1,0,0,29.0,0.42,0.0,1.0,0.16,0,1,2,0,0,0,0,0,0,0,Southpaw,180.34,182.88,155,22
2020-06-06,Alex Caceres,Chase Hooper,0,Featherweight,0,1,0,5.16,0.63,3.8,0.77,0.16,1,0,1,0,0,0,1,0,0,1,Southpaw,185.42,187.96,145,20,0,1,0,3.98,0.48,0.8,0.53,0.75,4,10,55,0,3,4,1,2,0,10,Southpaw,177.8,185.42,145,31
2013-11-09,Rafael Feijao,Igor Pokrajac,0,Light Heavyweight,3,0,0,22.5,0.477,0.2,0.7,0.241,3,6,23,0,0,1,2,1,0,4,Orthodox,182.88,193.04,205,34,1,0,0,24.0,0.39,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,Orthodox,185.42,185.42,205,33
2019-09-28,Ion Cutelaba,Khalil Rountree Jr.,0,Light Heavyweight,0,1,0,3.01,0.4,0.2,0.0,0.0,2,3,14,0,0,1,3,0,0,4,Southpaw,185.42,193.04,205,29,1,0,0,5.27,0.39,0.0,2.62,0.71,2,3,13,0,0,0,2,1,0,3,Southpaw,185.42,190.5,205,25
2011-08-14,Amir Sadollah,Duane Ludwig,1,Welterweight,0,1,0,28.2,0.47,0.0,0.0,0.0,2,2,9,0,1,1,1,0,0,3,Orthodox,177.8,177.8,170,33,0,2,0,55.28571429,0.422857143,0.285714286,0.571428571,0.285714286,2,2,16,0,0,3,1,1,0,5,Orthodox,177.8,187.96,170,30
2019-06-22,Andre Ewell,Anderson Dos Santos,0,Bantamweight,1,0,0,2.7,0.26,0.5,1.0,0.2,0,1,3,0,0,0,0,0,0,0,Orthodox,165.1,177.8,135,33,1,0,0,3.74,0.4,0.0,0.21,0.5,1,1,6,0,1,0,0,0,0,1,Southpaw,172.72,190.5,135,31
2020-06-20,Tecia Torres,Brianna Van Buren,0,Women's Strawweight,0,1,0,4.8,0.38,0.0,3.0,0.75,1,0,3,0,0,1,0,0,0,1,Southpaw,152.4,157.48,115,26,4,0,0,4.04,0.47,0.1,0.67,0.14,3,5,32,0,0,5,0,1,0,6,Orthodox,154.94,152.4,115,30
2019-04-20,Alistair Overeem,Aleksei Oleinik,0,Heavyweight,0,2,0,17.25,0.45125,1.0,1.125,0.22125,2,2,12,0,0,0,1,5,0,6,Orthodox,187.96,203.2,240,41,0,1,0,29.46666667,0.688666667,0.2,0.266666667,0.2,4,6,29,1,0,2,6,0,0,9,Orthodox,193.04,203.2,265,38
2012-03-02,Mackens Semerzier,Daniel Pineda,1,Featherweight,0,1,0,19.0,0.79,1.0,1.0,1.0,1,0,1,0,0,0,0,1,0,1,Orthodox,170.18,175.26,145,26,1,0,0,29.5,0.72,0.5,2.0,0.4,1,1,4,0,0,0,0,1,0,1,Orthodox,175.26,182.88,145,31
2017-09-02,Alexander Volkov,Stefan Struve,0,Heavyweight,0,2,0,22.94444444,0.462777778,1.111111111,0.333333333,0.25,4,6,32,1,0,1,5,5,0,12,Orthodox,210.82,213.36,265,29,0,2,0,83.5,0.6,0.0,0.5,0.25,2,0,6,0,1,1,0,0,0,2,Orthodox,200.66,203.2,250,28
2014-07-26,Daron Cruickshank,Jorge Masvidal,1,Lightweight,0,1,0,45.25,0.53,0.5,2.0,0.5625,2,1,11,0,0,2,0,1,0,3,Orthodox,180.34,187.96,170,29,0,2,0,34.57142857,0.421428571,0.142857143,0.714285714,0.257142857,2,2,16,0,1,1,3,0,0,5,Switch,172.72,182.88,155,29
2013-06-15,Pat Barry,Shawn Jordan,1,Heavyweight,0,1,0,40.33333333,0.5,0.0,0.666666667,0.333333333,1,1,7,0,0,0,2,0,0,2,Southpaw,182.88,190.5,260,28,0,1,0,18.5,0.555,0.1,0.0,0.0,1,5,17,0,0,1,4,0,0,5,Orthodox,180.34,187.96,235,33
2014-11-22,Frankie Edgar,Cub Swanson,0,Featherweight,0,6,0,43.14285714,0.451428571,0.142857143,0.857142857,0.571428571,6,1,18,0,0,2,4,0,0,6,Orthodox,172.72,177.8,145,31,0,2,0,62.375,0.426875,0.375,3.0625,0.33875,5,5,58,0,0,7,3,1,0,11,Orthodox,167.64,172.72,145,33
2021-07-10,Ryan Hall,Ilia Topuria,1,Featherweight,0,2,0,2.77,0.48,3.4,3.35,0.55,2,0,4,0,0,1,1,0,0,2,Orthodox,170.18,175.26,145,24,0,4,0,2.3,0.44,0.9,0.29,0.11,4,0,10,0,0,3,0,1,0,4,Southpaw,177.8,177.8,145,36
2020-05-09,Uriah Hall,Jacare Souza,0,Middleweight,2,0,0,2.54,0.46,1.4,2.46,0.38,8,7,61,0,0,4,5,10,0,19,Orthodox,185.42,182.88,185,40,0,2,0,3.31,0.5,0.2,0.75,0.38,3,7,32,0,1,1,6,0,0,8,Orthodox,182.88,200.66,185,35
2019-10-26,Raphael Pessoa Nunes,Jeff Hughes,0,Heavyweight,1,0,0,4.34,0.51,0.0,0.78,0.5,0,1,4,0,0,0,0,0,0,0,Orthodox,187.96,195.58,250,31,1,0,0,2.4,0.25,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,Orthodox,190.5,198.12,262,30
2020-03-14,Amanda Ribas,Randa Markos,0,Women's Strawweight,0,1,1,3.01,0.41,0.3,1.38,0.27,1,6,35,0,2,3,0,1,0,6,Orthodox,162.56,160.02,115,34,0,2,0,4.29,0.38,1.4,2.71,0.57,2,0,5,0,0,1,0,1,0,2,Orthodox,160.02,167.64,115,26
2019-04-27,John Lineker,Cory Sandhagen,1,Bantamweight,0,3,0,54.33333333,0.476666667,0.666666667,0.666666667,0.5,3,0,5,0,0,0,2,1,0,3,Switch,180.34,177.8,135,27,0,2,0,60.26666667,0.414,0.466666667,0.4,0.166666667,6,3,38,0,1,4,6,1,0,12,Orthodox,160.02,170.18,135,28
2012-11-17,Cyrille Diabate,Chad Griggs,0,Light Heavyweight,1,0,0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,Orthodox,185.42,185.42,205,34,0,1,0,47.8,0.688,0.0,0.6,0.4,1,2,11,1,0,1,1,0,0,3,Southpaw,198.12,205.74,205,39
2014-09-13,Paulo Thiago,Sean Spencer,1,Welterweight,1,0,0,68.5,0.3075,0.0,0.0,0.0,2,2,12,0,1,1,0,0,0,2,Southpaw,177.8,190.5,170,27,2,0,0,18.16666667,0.345,1.0,1.166666667,0.256666667,2,7,29,0,0,3,1,1,0,5,Orthodox,180.34,185.42,170,33
2019-03-09,Blagoy Ivanov,Ben Rothwell,0,Heavyweight,1,0,0,27.6,0.425,0.4,0.7,0.085,4,4,23,0,0,1,3,2,0,6,Orthodox,193.04,198.12,265,37,1,0,0,51.0,0.22,0.0,0.0,0.0,0,1,5,0,0,0,0,0,0,0,Southpaw,180.34,185.42,250,32
2011-03-03,Rob Kimmons,Dongi Yang,1,Middleweight,1,0,0,51.0,0.52,0.0,3.0,0.6,0,1,3,0,0,0,0,0,0,0,Southpaw,177.8,180.34,185,26,1,0,0,15.5,0.446666667,1.333333333,1.0,0.305,1,3,11,0,0,1,0,2,0,3,Orthodox,177.8,185.42,185,30
2021-09-25,Dan Hooker,Nasrat Haqparast,0,Lightweight,0,2,0,5.19,0.46,0.0,0.16,0.14,3,2,18,0,0,4,1,0,0,5,Southpaw,177.8,182.88,155,26,2,0,0,4.95,0.48,0.2,0.91,0.36,4,6,38,0,1,1,6,2,0,10,Switch,182.88,190.5,155,31
2016-11-12,Chris Weidman,Yoel Romero,1,Middleweight,0,7,0,40.0,0.618571429,0.0,1.571428571,0.261428571,7,0,19,0,1,1,5,0,0,7,Southpaw,182.88,185.42,185,39,1,0,0,33.6,0.49,0.7,2.4,0.699,9,1,24,0,0,3,4,2,0,9,Orthodox,187.96,198.12,185,32
2016-10-08,Michael Bisping,Dan Henderson,0,Middleweight,0,1,0,26.17647059,0.507058824,0.294117647,0.823529412,0.231764706,4,8,42,0,2,3,4,0,0,9,Orthodox,180.34,187.96,185,46,0,4,0,54.38461538,0.389615385,0.192307692,1.0,0.256923077,4,7,70,0,2,7,10,0,0,19,Orthodox,185.42,190.5,185,37
2019-06-08,Katlyn Chookagian,Joanne Calderwood,0,Women's Flyweight,0,2,0,61.375,0.53625,0.5,1.125,0.26,2,3,18,0,0,3,1,1,0,5,Orthodox,167.64,165.1,125,33,1,0,0,61.16666667,0.295,0.166666667,0.0,0.0,3,2,18,0,1,3,0,0,0,4,Orthodox,175.26,172.72,125,30
2019-07-06,Edmen Shahbazyan,Jack Marshman,0,Middleweight,0,1,0,2.64,0.28,0.0,0.0,0.0,1,3,14,0,1,1,1,0,0,3,Orthodox,182.88,185.42,185,29,0,2,0,4.11,0.52,0.8,6.77,0.4,2,0,4,0,1,0,1,0,0,2,Orthodox,187.96,187.96,185,21
2014-05-24,Anthony Njokuani,Vinc Pichel,1,Lightweight,0,1,0,22.0,0.27,0.5,4.0,0.33,1,1,4,0,0,1,0,0,0,1,Orthodox,177.8,182.88,155,31,0,1,0,60.5,0.46,0.166666667,0.5,0.276666667,1,3,17,0,0,2,1,0,0,3,Orthodox,185.42,190.5,155,34
